chavez-thomas|harvey-zuniga
martinez|contreras-stanley
harvey-walker|benson-taylor
dickson-moore|jackson-fowler
burton|meyer
day-hill|lyons
hahn-spencer|morrow
shaw-roberts|rodgers
lee-sanchez|case-hudson
jimenez|villa
arnold|gomez-murphy
sandoval|lee-medina
harris-dixon|bush
wells-franco|bradford
chapman-schmidt|sutton
tyler-howard|ayala-martinez
estrada|harris
burns|stanley-rivera
riley|gray-king
allen-black|nelson
anderson-boyer|patel-yang
harrington-washington|bradford
russo|davidson-robinson
rosario-hall|huerta
olson-murphy|coleman
pierce|griffin
olson|benson
dyer|boyd
perry-davis|mitchell
flynn|hernandez-foley
mcdonald|bowman
moreno-white|roberts-cox
harvey-walker|mosley
olson-murphy|robinson-curtis
morales-anderson|davenport
benton|villarreal-wright
frye|williamson-stewart
moore|murphy-garcia
gibbs-salazar|harrison-ball
underwood|bryant-king
clark-gomez|jackson-fowler
randolph-munoz|matthews
dominguez|ayala-martinez
davidson|carpenter
jones-cunningham|mcdonald
nunez-campbell|ramos-allen
hensley-pham|fuller
mitchell|lambert
acevedo|davidson-robinson
jones-carter|white-martin
silva-blanchard|monroe
contreras-stanley|pierce
morales-gonzales|diaz-lawson
leon|combs-hall
webster-evans|hunt-rodriguez
hodges|anthony-craig
king|thompson
day-hill|gomez
moreno-white|allen-black
adams|copeland-thomas
rivera|salinas
gutierrez-stanley|cochran
jones-carter|gray-king
moreno|coleman
harris-ward|castro-elliott
cox|peck-davis
york-riley|terrell
wall|foley
barker|williams-welch
erickson|hamilton
waters|williams-welch
hoffman|avila
pope-thomas|kennedy
alvarado|rivas
campbell|pena-baldwin
sullivan-williams|cruz
douglas-zuniga|walker-gibson
thomas|nicholson
miller-padilla|villa
hammond-melendez|hodges
diaz-anderson|huber-smith
fuller|webb-johnson
reed|griffin
diaz-moyer|wang-thompson
davis-wilson|combs-hall
white|nash
clark-garrison|lambert-mckinney
ware|holloway-banks
blackburn|thomas-hayes
torres|fuentes
lopez|ingram
hahn-spencer|contreras-stanley
pace|hamilton-johnson
wise|webb-johnson
erickson-silva|mcdonald-perkins
jones-cunningham|crane
fletcher-smith|castillo-livingston
flynn|black-kent
greer-perez|thomas
cohen|martin
preston|long
allen-black|vaughn-vega
cohen|nelson-avila
short-blackwell|schultz-walker
schultz|schultz-walker
hamilton-meyer|pace
cruz|foster
campos|stanton
snyder-sherman|davidson-woods
dunlap-robbins|vaughn-vega
smith|grant
smith-craig|crosby
jimenez|krueger
martin-rodriguez|bennett-davidson
bond|walsh
bauer|cook-porter
tran-harding|ellison-flores
smith-cole|anderson-jackson
white-patel|davis-gonzales
fisher-moore|becker
richmond-heath|holden
foster|cobb-cordova
oconnor|sanders-phillips
castro-elliott|dunn-chambers
hill-robinson|obrien-smith
fernandez|bailey
mcbride|clay-ruiz
lynch-thomas|smith-cole
snyder|cohen-jones
elliott-love|butler-chapman
bradshaw-parsons|huerta
patel|allen-black
johnson-wong|anderson-jackson
mckenzie-hays|mills
wright-hughes|hodges
martinez-levy|tran-hernandez
hernandez-choi|newton
davidson-robinson|waters
rodriguez|allen-williams
andrews|wagner
robbins|schultz-walker
pineda|black-kent
greer|meza-aguirre
lopez-martinez|hoover-andrews
key|pope-thomas
king|dunn-chambers
gomez-murphy|diaz-spence
anderson-boyer|mccarty-holt
simon-garcia|johnson-mosley
collins-cooper|taylor-stout
warner|allen-black
morales-matthews|chen
ruiz|simon-garcia
nicholson|ross
mcdonald-perkins|christensen-patterson
underwood|fernandez
hayes-hart|gilbert
franklin|huff-dean
cisneros|randall-garcia
gibson|simon-garcia
jones-coffey|ross
buck|fisher-briggs
harrison|parks-ramirez
barrera|clayton
mcmillan-warner|powers
kelly-guzman|brewer-smith
alvarado-garcia|moore
horn|lambert
hammond-melendez|gillespie
andrews|hernandez-ruiz
hernandez-ruiz|humphrey
campos|bates
taylor-stout|carlson
maxwell|barber-benson
robertson|moran
rose|webb
abbott|brown-barnett
richardson-adkins|crawford
smith-craig|murray-robinson
hayes-richardson|medina
lopez-hill|anthony
lynn-fox|gill
orozco-rodriguez|mckenzie-hays
barker|may-carson
brewer-smith|black-harris
thomas-hayes|horn
shaw|richmond-heath
ritter|allen
day-hill|lucas
compton-hodge|page-walker
johnson-lucas|black-harris
little-miller|aguilar-taylor
roy-fowler|greer-perez
barker|simon-garcia
freeman|ray
martin|warren-anderson
smith|cuevas-gordon
kelly-vargas|davenport
simpson-flores|gordon-douglas
snyder-sherman|gilbert-smith
abbott-horne|espinoza
monroe|brown-king
newman-hobbs|sparks
powell-wallace|peck-davis
roy-hatfield|burch
ayala|rivas
gates|cobb-cordova
duncan-nielsen|taylor
payne|leonard
kelley|moore
mullen|tran-cross
newman-hobbs|benitez
hart|freeman-lawson
holmes|johnson-cochran
franklin-ellis|simon-garcia
jarvis|pena-baldwin
marshall-kennedy|gomez
diaz-anderson|woods
livingston-scott|zamora
terrell|hancock
munoz|herring
butler-perez|zimmerman
webster|hoffman
moreno|ray
farmer|mitchell-underwood
warren|fleming
barrera|williams-welch
sullivan-williams|mora
graham|barber-benson
johnson-wong|harper
fuller|salazar-richards
williams-welch|taylor
taylor-stout|clark-garrison
gillespie|carter-randall
contreras|mitchell-wilson
oconnell-patterson|lozano-petersen
black-kent|kennedy-hall
smith-yates|sexton-newton
harrison-ball|warren-anderson
jensen|hendrix
allen-williams|miles
mcdonald-perkins|potter-christensen
ochoa|garza
ross|mccormick
richardson-porter|clarke-lee
olson|garza
boyd-fernandez|jackson-fowler
moran|oliver
alvarado|campbell-cook
guzman-hansen|holloway-banks
rose|burton
bernard|fuentes
navarro|chen-avery
pope|gross
hurley-baker|maldonado-bush
dean|hoover-andrews
diaz-anderson|hendrix
patel-yang|english
odonnell|moreno
vargas-jenkins|bernard
alvarez|combs-hall
pena-ray|shea-benitez
carter-miller|hayes-wood
holden|goodman
little-freeman|lozano-petersen
king-smith|allen
carpenter|morales-anderson
campbell-johnson|stuart-watts
wells-franco|kirby
dunn|mora
gross|wiggins
chavez-thomas|peters
morrow|aguilar
robles|robinson-fernandez
hernandez-choi|fitzgerald
pace-lee|webster
sanders|sanchez-thompson
francis-sandoval|chen
kirk|lynn-bishop
maxwell-stevens|garner
contreras-stanley|kelley
suarez|dalton-woodward
perry|bush
cochran|smith-craig
ware-brown|koch
dixon-jones|noble
dickson-moore|lee
alvarez|wall
taylor-snyder|williamson-stewart
sims|gray-king
jones-ford|thomas-williams
campbell-gutierrez|long-mayer
christensen-patterson|richardson-porter
huerta|barton
contreras|humphrey
ramirez-jackson|dunlap
campbell-murphy|cook-porter
wallace-griffin|wheeler
little-miller|caldwell
reilly|thompson-zamora
rocha|moreno
chapman|combs-hall
jensen|fitzgerald
tate-moyer|schultz-walker
hood|dunlap
hurley-baker|frazier
jones|chapman
johnston|elliott
fitzgerald-peterson|gardner-gonzalez
harris-dixon|martinez-murray
holden|miles
newman-hobbs|evans-gross
miller-berry|sanders
hansen|sexton-newton
jones-jones|pace
hayes-wood|harvey-walker
alvarez|weeks
gates|cole
price|roberts
combs|benson-chapman
nolan-thomas|barrera
morales-gonzales|key
smith-ponce|ramos-harris
abbott-horne|smith
cole|wiggins
shelton|santos
sanders|mitchell
walsh|abbott
gibson|crawford
mitchell|mcguire
perez|robinson-curtis
page-johnson|santos-mason
snyder|bean
anderson-wilson|williamson
shea-smith|marshall
fleming|foster
jones-jones|fisher-wagner
klein|gomez
harrison|santiago
arnold-ryan|santos
hancock-mcbride|powers-burgess
bean|lozano-petersen
frazier|abbott-horne
krueger|williams-gilbert
weaver-savage|rasmussen
mclaughlin|velez-thompson
black-harris|delgado-miller
brooks|harris-beck
morgan|fleming
williams-newton|mccormick
clark-garrison|peterson-sparks
thomas-cruz|campos
maxwell-stevens|dunn-chambers
davis-leonard|finley
johnson-thompson|villarreal-irwin
kirk|hansen
patterson-lawson|hart
simpson-brewer|patterson-tran
moore|palmer
dyer|long
collier|christensen
reed|howard
simon-sullivan|floyd
bradley|brown-brown
martinez-levy|smith-barnes
reilly|blackburn-green
avila|fisher-wagner
wright-hughes|alexander-weeks
cannon-jones|pacheco
castillo-livingston|adams
powers|webster
cook-owens|martinez-atkins
miller-padilla|horn-french
clark|armstrong
hurley-baker|rogers-owens
lawson|graham
reid|mccarty-holt
sandoval|harris-beck
welch|williams-hancock
owens|wong
harris-phillips|clarke-lee
johnson-cline|jarvis
myers|hayes-gallagher
day-hill|clayton
bradford|gray-wolf
patel-yang|williams-hall
lee|martinez-murray
benson|kirk
mcbride|gonzalez
delgado-taylor|powers
page-johnson|gill-livingston
schultz-walker|burton
preston|wright
rasmussen-hendrix|crane
vasquez-jenkins|adams-sanders
anderson-jackson|allen-brennan
koch|reese
dean|may-carson
espinoza|carpenter
allen-brennan|campbell-cook
howard|brown-brown
hill-robinson|wells-franco
burnett|taylor
singh|crosby
fitzgerald|brown
monroe|white-patel
houston-gonzales|reyes
peters-perkins|little-miller
dunlap-robbins|davidson-woods
black-harris|lambert-mckinney
johnson-brown|davis-leonard
cunningham|lambert-mckinney
lester-lara|browning
perez-johnson|ponce
humphrey-johnson|christensen
martinez-murray|gomez
robinson-fernandez|johnson-thompson
terrell|peterson
cohen|boyd
obrien|davidson-woods
mosley|murphy
ortiz|clark
singh|davidson-woods
elliott|peters
acosta|krueger
cisneros|weaver-savage
acevedo|bowers
macdonald-campbell|campos
burke|crane
mccormick|mitchell
suarez|anderson-jackson
mitchell-underwood|copeland-thomas
stewart|gomez
burton|harris-beck
snyder|ritter
weeks|mckenzie-hays
morrow|gibbs-salazar
may|haley
sanders-wilson|ray
grant|anthony-craig
murphy-garcia|barrera
king-smith|brooks-bailey
davidson-robinson|mitchell-underwood
hayes-hart|hernandez-ruiz
potter-christensen|wu-clark
hurley-baker|mitchell
williams-welch|fletcher-smith
green|miller-padilla
parker|sullivan-gill
cunningham|murphy
ware-brown|dillon
rodriguez|johnson-cline
stark|thompson-zamora
james|stuart-watts
villarreal-irwin|gomez-murphy
gill|orozco-rodriguez
carr|long-mayer
brewer-smith|burch
robinson-gomez|wright
hansen|campos
bennett|hendrix
davis-perez|kidd
bond|flynn
palmer-fleming|hill-robinson
singh|murray-robinson
gregory|hill
wilson-calderon|chavez-long
murray|freeman-lawson
harrison-ball|mitchell-underwood
contreras-stanley|short-blackwell
hunt-rodriguez|horn
allen-williams|obrien-smith
clarke-lee|adams-sanders
patel-yang|fuentes
bailey|nash
franklin-ellis|meza-aguirre
oconnor-smith|crawford
wyatt|newman-hobbs
miles|walton-thomas
erickson-silva|burke-walsh
shannon-contreras|andrews
kelly-guzman|miller-deleon
tran-cross|stewart-scott
rosario-hall|patterson
grimes-salas|mclean
sparks|lambert-mckinney
gross|palmer-fleming
reed-davis|bautista-osborn
weiss|thompson-zamora
thomas|jackson
diaz-jackson|williams-welch
rowland-mcguire|mccarty-holt
moreno-white|pope
barron|holloway-banks
young|bender
brooks-phillips|banks-lee
mclean|lambert-mckinney
mendoza-howard|parks-ramirez
taylor-dixon|wright
ray-moore|kane
rogers|harrington-washington
tanner|mooney-carter
little|washington-bryan
alvarez|waters
buchanan|gordon-douglas
snyder-sherman|schmidt-giles
lopez-gallegos|rivera
guerrero|holmes
page-walker|brown-brown
reilly|frazier-ward
johnson-cline|alvarado-garcia
rodgers|mendez
noble|pace
banks-lee|knox-cunningham
dawson-stevens|reilly
snow|bailey
white-patel|santiago
thomas|daugherty
shaffer|mitchell
navarro-williams|buchanan
petersen-pearson|merritt
underwood|green
miranda|benson-taylor
burch|salazar-jones
atkins-cooper|lambert
oliver|allen
orozco-rodriguez|price-taylor
chandler-santiago|nunez-campbell
johnson-werner|washington-bryan
green-bartlett|copeland-thomas
ritter|combs-hall
gates|king-smith
gillespie|diaz-spence
compton-hodge|medina
terrell|anderson-wilson
obrien-smith|ford
jennings|hancock-mcbride
holden|reeves
grant|meyers-phillips
edwards|fletcher
fernandez|rogers-owens
doyle|reyes
joseph|powers-burgess
johnson-cline|craig
smith|gutierrez
stanley-rivera|mcfarland-barker
wright-mckinney|stuart-watts
harvey-zuniga|johnson
kelly-vargas|alexander-weeks
lara|collins
petersen-pearson|mitchell
salinas-wilson|walls-conway
peters-perkins|kirk
holloway-banks|rivera
stephens-taylor|benitez
johnson-parker|copeland-thomas
richardson|hernandez
allen-williams|boyd
navarro|chandler-santiago
wilson-rodriguez|morales-gonzales
johnson-thompson|chavez
clarke-lee|rasmussen-hendrix
hoffman|ray-moore
acosta|sanders-wilson
murray|palmer
coleman-malone|macdonald-campbell
stephenson-hughes|barnes
preston|brown-barnett
adams|phillips-livingston
mitchell|davis-wilson
vasquez|hayes-richardson
butler-chapman|ayala-martinez
newton|cole
jones-molina|romero
jimenez|harris-beck
rodriguez|wilson-calderon
sexton-newton|murphy
wise|horn
morales-matthews|fisher
shea-smith|webb
collier|estrada
morgan|burnett
barker|schultz
hensley-pham|allen-williams
english|hood
archer|fleming
hammond-melendez|benitez
byrd-mccoy|delgado
wallace|curtis
johnson-lucas|knight
bennett-davidson|hill
ayala-cowan|hardin-oconnell
villarreal-wright|cohen
abbott-horne|perez-ross
kelley|ruiz-johnson
booker|martinez-goodman
rodgers|santos-mason
wagner|hancock-mcbride
barber-benson|gutierrez
perez|webster
phillips-livingston|mitchell-walker
benson-chapman|mitchell-walker
simpson|nelson-avila
hansen|elliott
stark|patel-yang
schultz|aguilar
chandler-santiago|sullivan-williams
nguyen|craig
luna|gomez-murphy
schultz|chen
jones-coffey|clarke-lee
hayes-hart|brown-graham
mcpherson|lee-medina
abbott-horne|macias-hernandez
brown-graham|baker-riggs
roberts-hobbs|chen
glass|mooney-carter
fleming|christensen
richardson|romero
carson-garcia|villa
freeman|roy-fowler
houston-gonzales|murphy-garcia
cisneros|wiggins
dalton-woodward|santos-mason
skinner|house
wilcox|hines
stewart|martinez-martinez
martinez-snyder|walton-thomas
cook-cain|perez-johnson
price|may-carson
baldwin-reeves|mullen
lozano-petersen|foley
bates-hunter|ingram
evans-dougherty|diaz-spence
peters-perkins|cuevas
neal|gillespie-king
price|simon-garcia
dean|schneider
jackson-randall|luna
barrera|howard
ross|herman
taylor-garcia|carr
tucker-burton|snyder
bryant-leonard|martinez-martinez
reed|nguyen
barrera|ford
cuevas-gordon|palmer
mcmillan-warner|taylor-dixon
erickson-silva|frank
tucker-burton|oconnor
weeks|turner
becker|leonard
grant|macias-hernandez
thompson|avila
espinoza|robinson-fernandez
herman|diaz-spence
harvey-wilson|morales-gonzales
spencer-holland|villarreal-wright
haley|wiggins
cruz-nelson|torres-sellers
walker|barber-benson
white-meyers|evans-dougherty
brown-king|evans
dixon-jones|williamson-mckee
mccoy-johnson|carr
grimes-salas|carr
benitez|mosley
long-mayer|bautista-osborn
obrien-smith|johnston
thompson-zamora|schmidt
dixon-jones|munoz
diaz-anderson|taylor-reese
blackwell|castro-elliott
wright-mckinney|kerr
wilson-rodriguez|campos
andrade-wilson|little-miller
ware|greer-perez
cisneros|anderson-sutton
ingram|dean
dunlap-robbins|erickson
young|frazier
andrews|dunn-chambers
wilson|smith-craig
fry|campbell-gutierrez
maxwell-stevens|martinez-goodman
lambert-mckinney|nunez-campbell
carson-garcia|stewart-scott
barber-benson|brooks-phillips
frank|chapman-rhodes
coleman|chandler
brewer-smith|craig
byrd-mccoy|williams-hall
cohen-jones|patel
sanchez|contreras-stanley
horton|sanders
estes-wyatt|harvey-walker
owens|holloway-banks
maxwell|wallace-griffin
vasquez|rose
elliott|gross
burton|sanders
webb|benson-taylor
cohen-jones|benson-dillon
harris-skinner|pope
chen-avery|stewart
obrien-smith|delgado-miller
sanders-phillips|pope-thomas
walker-gibson|zamora
jennings|browning
dickson-moore|cohen-vaughan
buck|clay-ruiz
jimenez-morales|sanchez-davis
nolan-thomas|crosby
acosta|peterson
patterson-lawson|maldonado-bush
cuevas-gordon|ray
fry|hancock-mcbride
jones-jones|edwards
rasmussen-ingram|hayes-wood
perez-johnson|williams-hall
nolan-thomas|christensen-patterson
fuller|holden
moses-meyer|davis-gonzales
huerta|allen-garza
harris-dixon|farmer
wright-mckinney|thomas-williams
schneider|huerta
perez-ross|hernandez-foley
sanders-phillips|mendez-orr
martin-rodriguez|butler
trevino|sanders
patrick-williamson|weeks
cochran|gomez
chavez-dixon|douglas-zuniga
chavez-dixon|anthony-craig
miller-bowman|bryant-leonard
bradley|patterson-fernandez
petersen-pearson|pope
merritt|riggs
bradshaw-parsons|taylor-garcia
brown-barnett|zamora
li-kim|lee-bauer
sanchez-davis|smith-ponce
mcguire|martinez-snyder
richards|guzman-hansen
freeman|robinson-fernandez
tran-hernandez|hernandez-ruiz
li-kim|maxwell
cisneros|cox
gonzalez|bernard
mullins|lee-bauer
marshall|patterson
clayton|may-carson
bautista-osborn|gill-livingston
sutton|boyd
herrera|webb
tran|johnson-lucas
harrison|mcclain-beard
greene|fuller
perry|allison
williamson-stewart|martinez-snyder
robinson|collins-dunn
phillips-jordan|pope-thomas
ford|murphy
noble|wilson
dunlap|armstrong
thompson|adams
mendez|ford
chang|miranda-kerr
reilly|kelly-guzman
russo|cohen-vaughan
allison|smith-yates
dunn-chambers|stokes
randolph-munoz|suarez
maxwell|wiggins
christensen|martinez-goodman
jones-archer|obrien-smith
harper|li-kim
larson|davis-marshall
murray-robinson|mcknight
murray|erickson-silva
weeks|combs-hall
patterson-lawson|frazier
williams-newton|pierce
smith-yates|hood
mcmillan-warner|hayes-wood
kane-mendoza|elliott-harper
campbell-cook|stewart
duran|cook-owens
hurley-baker|watson
cobb|petersen-pearson
harvey-zuniga|byrd-mccoy
wilcox|hunt-rodriguez
thomas-hayes|rasmussen-ingram
fritz|webster
stuart-watts|horton
ruiz-johnson|frazier-ward
marshall-kennedy|patterson-fernandez
caldwell|fuentes
miller-bowman|gross
moses-meyer|pennington
white-meyers|levine-white
cohen|kirby
dawson-stevens|humphrey
tate-moyer|chen
petersen-pearson|shannon-contreras
griffin|hayes-gallagher
nguyen|santos-mason
powers-burgess|case-hudson
finley|carlson
medina-hansen|shea-smith
robinson-curtis|estrada
chavez|walker
ray|hardin-oconnell
welch|salinas
roman|waters
dean|lambert
mcmillan-warner|haley
roman|snow
livingston-scott|adams
santiago|clay-ruiz
anderson|barrett
myers|lee-sanchez
jordan|richardson-hicks
walker|robles
franklin|bowman
warren|hernandez
guerra-bishop|mitchell-walker
cruz|copeland-thomas
sullivan-williams|finley
tran-harding|allen-brennan
bailey|jones-ford
mooney-carter|salazar-jones
benson|dickson-moore
richmond-miller|maxwell-stevens
anderson-sutton|ayala-cowan
archer|hamilton-meyer
saunders|patel
dyer|bernard
marshall|hill
klein|perez-ross
chavez-long|herman
martinez-snyder|ritter
vaughn-vega|acevedo
mitchell-walker|turner
moreno-white|walls-conway
white|rodriguez
zimmerman|robinson
estes-wyatt|kennedy-hall
blankenship|hamilton
aguilar|taylor-garcia
espinoza|harvey-wilson
blackburn-green|hill
reilly|garza
green-patterson|diaz-moyer
greer-perez|zimmerman
leonard|underwood
mccoy-johnson|robinson-curtis
perry|peck-davis
chavez-dixon|case-hudson
peters-perkins|fields-wheeler
dunlap|thomas-hayes
bray|coleman
moses-meyer|ewing
clark|bates
nelson-avila|powers-burgess
white-martin|chapman-rhodes
ramos-allen|leonard
clay-ruiz|silva-blanchard
foster|palmer
ochoa|allen-garza
marshall|anderson-durham
cunningham|saunders
thompson-zamora|hancock
fields|anderson
liu|avila
aguilar-taylor|case-hudson
hernandez-ruiz|patel-yang
whitney|burns
cohen-jones|marshall-kennedy
harrison-ball|taylor
anderson-wilson|luna
rodgers|rogers-owens
powers-burgess|macias-hernandez
allen-williams|vasquez-jenkins
day-hill|harding
turner|kidd
campbell-gutierrez|humphrey
flores|estrada
anthony-craig|collins
williams-coleman|abbott-horne
rocha|elliott-love
west|pennington
cruz|miller-bowman
sexton-newton|shah
shannon-contreras|farmer
baker-walker|sanchez-thompson
white-simmons|lyons
perez|hughes-nunez
fletcher|wright
simpson|myers
navarro|vaughn-vega
rodgers|sanchez-thompson
cohen-jones|williams-gilbert
powell-wallace|burns
ellison|webster
randall-garcia|chandler
moss|dickson-moore
harvey-walker|stanley-rivera
russo|martin
banks-lee|little-freeman
ellison-flores|underwood-sampson
mora|cannon-jones
pope|harrison-ball
combs-hall|shaw-roberts
mills|allen-black
rasmussen|kerr
roy-fowler|franklin
benson-dillon|moran
floyd-barnes|bernard
williams|craig
lynn-bishop|kerr
romero|reilly
franklin|mitchell-wilson
richmond-heath|may-carson
krueger-davis|alvarado-garcia
becker|jones-carter
patel|walls-conway
pineda|dunn-chambers
abbott-horne|harding
fisher|reilly
short-blackwell|wolf-martin
johnson-mclaughlin|young
fisher-briggs|anderson-clark
blackburn-green|foley
lozano-petersen|gregory
rodgers|merritt
browning|owens
lynch-thomas|robles
brooks-bailey|greer-perez
powell-wallace|villarreal-wright
allen-williams|simpson-brewer
lynn-bishop|webster-evans
francis-sandoval|murphy
herrera|foster
anderson|swanson
sanders-wilson|mckenzie-hays
medina|pace
hale|williamson
long|campbell-johnson
fisher-briggs|powers
hayes-gallagher|williams-gilbert
jones-molina|guerra-bishop
dyer|phillips-gomez
thomas-cruz|bryant-king
roberts-cox|thompson
robertson|campbell-gutierrez
brooks-phillips|turner
krueger-davis|hart
webster-evans|ramos
rasmussen-ingram|wright
sawyer|hubbard
sanchez-thompson|lee-medina
mooney-carter|brown-barnett
shepard-farrell|gill
gardner-gonzalez|patterson-fernandez
simon-garcia|shaw
jones-coffey|williams-hancock
green-bartlett|brown
patel-yang|davis-leonard
green-thompson|anderson-sutton
jones-jones|simon-sullivan
reynolds|diaz-jackson
bennett-kane|perez-johnson
castillo|edwards
hurley-baker|cruz
rosario-hall|vaughn-vega
shannon-contreras|wise
lee-bauer|williamson-mckee
gray|randall-garcia
myers-duncan|wolf-martin
phillips-livingston|chapman-rhodes
lopez-martinez|lester-lara
daugherty|sanders
hayes-hart|douglas-zuniga
anderson|smith
lopez-gallegos|miranda-kerr
kent|pena-baldwin
holmes|lynn-bishop
wiggins|campbell-murphy
lambert-mckinney|hawkins
douglas|jackson-fowler
chen-avery|glover-chung
mcgee-cowan|contreras
davenport|cook-owens
bernard|curtis
chan|baker-riggs
davis|gilbert
nelson|martinez-martinez
bean-beltran|shah
pena-baldwin|jones-ford
martin-rodriguez|gill-livingston
tucker|guerrero
richmond-miller|sanders-wilson
palmer-fleming|johnson-lucas
mora|obrien-smith
hoffman-chapman|williamson
jones-coffey|chapman-rhodes
jackson|cuevas
fields-wheeler|navarro
meyer|little-freeman
vasquez|mosley
gill-livingston|clay-ruiz
diaz-spence|carlson
norton|fletcher
diaz-moyer|brown-king
wilson-hale|mendez
pham|potter-christensen
rush|dillon
baker|williamson-mckee
dixon-jones|hayes-hart
knight|avila
jones-molina|huber-smith
bennett|underwood-sampson
randolph-munoz|warren
gilbert|weaver-savage
roy-fowler|campbell-cook
hernandez-ruiz|grant
spencer-holland|huff-dean
reese-gomez|barrera
collier|warren-anderson
lawrence-simpson|duncan
benson-taylor|anderson-clark
little|carpenter
diaz-torres|webb
kane-mendoza|hayes-gallagher
ayala-cowan|fitzgerald
johnson-gray|combs
nguyen|frazier
cordova|thomas-williams
rasmussen-hendrix|stewart-scott
gibbs-salazar|herring
benson-dillon|marshall-kennedy
glass|fields-wheeler
allen-garza|warner
flynn|aguilar
douglas-zuniga|hernandez-bowman
whitney|foster
terrell|weiss
harris-skinner|cruz
yang|ayala-cowan
butler-perez|hancock-mcbride
williams-welch|little-freeman
montgomery|mathews
gibbs-salazar|torres-sellers
koch|goodman
haley|pugh
mitchell|johnson-wong
hines|kennedy-hall
adams|blackburn-green
clarke-lee|wright
obrien-smith|baker-riggs
hooper|floyd-barnes
jones-coffey|garza
bennett-davidson|gordon-douglas
leonard|horn-french
coleman-malone|fisher-moore
grimes-salas|benitez
bautista-osborn|cook
armstrong|holden
fitzgerald|fletcher-smith
fernandez|diaz-jackson
moran|miller-padilla
valenzuela|pennington
vaughn-washington|nelson
greene|harper
freeman|wall
chang|bailey
meyers-phillips|torres
hamilton-meyer|avila
carrillo|ellison-flores
reese-gomez|peters
hill|clayton
skinner|carson-garcia
peters-perkins|shannon-contreras
williams-osborne|davis-gonzales
french|lambert
bryant-leonard|gibbs-salazar
reynolds|wilcox
benson-dillon|ramos-harris
harvey-walker|lee
bryant-leonard|martinez-goodman
martinez-murray|campbell
harvey-wilson|wilson-calderon
sandoval|berry
garcia|skinner
rivera|mitchell
nelson-avila|munoz
lester-lara|blankenship-reed
trevino|coleman
herman|miller-bowman
little-freeman|maxwell
lynn-bishop|johnson-cline
long|patel-yang
barron|greer-perez
jones-cunningham|harris
barrett|waters
abbott-horne|delgado-miller
ward-pearson|rivas
hayes-hart|cunningham
ingram|andrews
davis|miller-padilla
lopez|jones-archer
henry|dyer
taylor-dixon|randall-garcia
cruz-davidson|bowers
combs|ruiz-johnson
richardson-hicks|park
hamilton|pennington
merritt|munoz
hayes-hart|case-hudson
fuentes|horton
newton|richmond-heath
franklin|hanson
powers-burgess|rasmussen
franco-davis|nelson-avila
mora|anderson-jackson
brooks-phillips|brown-king
hernandez-ruiz|williamson-stewart
delgado|taylor-reese
lucas|herrera
krueger-davis|little-miller
chang|mendez
patrick-williamson|shea-benitez
hayes-hart|jones-archer
stewart-mitchell|cohen-vaughan
walker|compton-hodge
mills|sanchez-thompson
tate-moyer|navarro-williams
moss|rodgers
jones-molina|bryant-king
robinson-ford|benson
craig|melton-perez
sims|brooks-phillips
pope-thomas|aguilar-taylor
fields-wheeler|elliott-harper
tran-harding|cook-porter
clark|vaughn-washington
williams-newton|rose
whitney|butler-perez
singh|carlson
shaw-roberts|webster-evans
wilson-calderon|wong
lucas|miller-bowman
rocha|gutierrez
rasmussen-ingram|herrera
jones-tran|diaz-torres
holmes|koch
harvey-wilson|washington-bryan
hooper|ramos
cervantes|williams-hancock
marshall-ward|miles
cobb-cordova|ramos
mcknight|ford
patterson-fernandez|collins-dunn
brooks-bailey|sullivan-gill
hensley-pham|wong
reese-hamilton|mcfarland-barker
freeman|santos
diaz-spence|hancock-mcbride
baker-walker|pope
little-miller|french-torres
barron|marks
horn|richmond-heath
hendricks|cruz-nelson
collins-cooper|castro-elliott
saunders|lopez-king
schneider|melton-perez
alexander-weeks|patel
sanders|meyer
schneider|odonnell
howard|diaz-lawson
rivas|williams-welch
frazier|scott-pacheco
reed|vaughn-washington
williams-davis|may
scott-pacheco|butler-chapman
cline-sanchez|schmidt
odonnell|brooks-phillips
delgado-miller|hanson
mcknight|brewer-smith
barnes|anthony
marks|banks-lee
glass|pope
stephens-taylor|white
hubbard|hood
roy-fowler|mccormick
navarro|welch
mullins|ward-pearson
espinoza|cannon
castro-johnson|page-walker
johnson|melton-perez
davenport|phillips-livingston
diaz-spence|sherman-collins
peck-davis|walker-gibson
tran|price
robinson|bernard
medina|wilson
ortiz|anthony-craig
kidd-whitehead|johnson-stephens
barnes|harris-skinner
anthony|davis-gonzales
clark-gomez|myers
wilcox|bond
allen-garza|harding
crawford|anderson
greer-perez|randolph-munoz
holmes|lozano-petersen
chavez-dixon|wang
patel-yang|mckenzie-hays
fisher-moore|martinez-murray
lambert-mckinney|fisher-wagner
bradford|hamilton-johnson
patterson|gordon-douglas
martin-rodriguez|stanley-rivera
cook|contreras-stanley
blackburn-green|randall-garcia
taylor-dixon|gordon-douglas
black-kent|martin-rodriguez
estrada|carpenter
blankenship|herring
williamson-stewart|pace
rush|matthews
allen-brennan|hayes-richardson
cummings|riggs
fisher-briggs|foster
meyer|douglas-zuniga
allison|smith-cole
becker|gates
alexander-weeks|davidson-woods
diaz-moyer|parks-ramirez
evans-gross|meyers-phillips
palmer|smith
noble|clay-ruiz
williamson|nolan-thomas
mcdonald|shaffer
